Model,Year,country,ISO3,Real,Predicție,Reziduu,Eroare absolută
SVR,2020,North Macedonia,MKD,53.005,54.74111744637551,-1.7361174463755091,1.7361174463755091
SVR,2020,Malta,MLT,66.046,59.65580399216164,6.3901960078383695,6.3901960078383695
SVR,2020,Montenegro,MNE,54.423,60.14034067852215,-5.717340678522149,5.717340678522149
SVR,2020,Netherlands,NLD,79.835,71.93052022136288,7.904479778637111,7.904479778637111
SVR,2020,Norway,NOR,77.784,74.2977613290592,3.486238670940807,3.486238670940807
SVR,2020,Poland,POL,64.321,63.61771781528826,0.703282184711739,0.703282184711739
SVR,2020,Portugal,PRT,71.614,69.94713030898941,1.6668696910105893,1.6668696910105893
SVR,2020,Romania,ROU,54.281,55.26210258989979,-0.9811025898997912,0.9811025898997912
SVR,2020,Russian Federation,RUS,69.29,64.77474546051576,4.515254539484246,4.515254539484246
SVR,2020,Serbia,SRB,60.625,59.078371920443026,1.5466280795569745,1.5466280795569745
SVR,2020,Slovak Republic,SVK,66.442,67.19990384259091,-0.7579038425909204,0.7579038425909204
SVR,2020,Slovenia,SVN,71.928,68.34675329268161,3.5812467073183853,3.5812467073183853
SVR,2020,Sweden,SWE,80.302,76.54163490511137,3.760365094888641,3.760365094888641
SVR,2020,Turkiye,TUR,34.745,44.31654587288749,-9.57154587288749,9.57154587288749
SVR,2020,Ukraine,UKR,61.911,60.56704820311893,1.343951796881072,1.343951796881072
SVR,2021,Albania,ALB,61.652,60.56499306382613,1.0870069361738715,1.0870069361738715
SVR,2021,Austria,AUT,72.797,73.4554107044252,-0.6584107044252079,0.6584107044252079
SVR,2021,Belgium,BEL,65.642,74.88860056157068,-9.246600561570688,9.246600561570688
SVR,2021,Bulgaria,BGR,67.785,72.02161326442267,-4.236613264422672,4.236613264422672
SVR,2021,Bosnia and Herzegovina,BIH,48.81,53.492472947911814,-4.682472947911812,4.682472947911812
SVR,2021,Belarus,BLR,75.717,77.63250915850776,-1.91550915850776,1.91550915850776
SVR,2021,Switzerland,CHE,80.146,77.00440099692926,3.1415990030707377,3.1415990030707377
SVR,2021,Cyprus,CYP,71.554,73.04308902850723,-1.4890890285072231,1.4890890285072231
SVR,2021,Czechia,CZE,69.496,69.80117112170437,-0.305171121704376,0.305171121704376
SVR,2021,Germany,DEU,74.502,75.48670076208296,-0.9847007620829658,0.9847007620829658
SVR,2021,Denmark,DNK,76.45,78.58527021391305,-2.1352702139130457,2.1352702139130457
SVR,2021,Spain,ESP,69.138,73.91010759496598,-4.7721075949659735,4.7721075949659735
SVR,2021,Estonia,EST,76.712,74.69597389444249,2.016026105557515,2.016026105557515
SVR,2021,Finland,FIN,77.245,75.66890860286117,1.576091397138839,1.576091397138839
SVR,2021,France,FRA,70.004,71.81205782806484,-1.8080578280648325,1.8080578280648325
SVR,2021,United Kingdom,GBR,73.844,74.87378482551799,-1.0297848255179929,1.0297848255179929
SVR,2021,Greece,GRC,59.632,62.2196900375241,-2.587690037524105,2.587690037524105
SVR,2021,Croatia,HRV,64.144,72.17294464867575,-8.028944648675747,8.028944648675747
SVR,2021,Hungary,HUN,71.027,71.80809500439379,-0.7810950043937908,0.7810950043937908
SVR,2021,Ireland,IRL,69.803,66.36854830776731,3.4344516922326846,3.4344516922326846
SVR,2021,Iceland,ISL,82.093,78.69395487576018,3.3990451242398194,3.3990451242398194
SVR,2021,Italy,ITA,55.356,65.60627664187069,-10.250276641870691,10.250276641870691
SVR,2021,Lithuania,LTU,77.207,72.10609241396932,5.100907586030672,5.100907586030672
SVR,2021,Luxembourg,LUX,69.647,63.665657175906716,5.981342824093289,5.981342824093289
SVR,2021,Latvia,LVA,72.958,76.48861534281271,-3.530615342812709,3.530615342812709
SVR,2021,Moldova,MDA,73.218,61.246414104822776,11.971585895177228,11.971585895177228
SVR,2021,North Macedonia,MKD,52.288,56.534133002403664,-4.246133002403667,4.246133002403667
SVR,2021,Malta,MLT,67.679,67.60645448082886,0.07254551917114327,0.07254551917114327
SVR,2021,Montenegro,MNE,52.787,60.27749618918569,-7.490496189185691,7.490496189185691
SVR,2021,Netherlands,NLD,80.204,77.69267746106009,2.5113225389399076,2.5113225389399076
SVR,2021,Norway,NOR,77.628,77.49542066995276,0.13257933004723554,0.13257933004723554
SVR,2021,Poland,POL,66.711,64.91460115526195,1.7963988447380501,1.7963988447380501
SVR,2021,Portugal,PRT,72.328,70.9876471185778,1.3403528814222057,1.3403528814222057
SVR,2021,Romania,ROU,55.164,56.19378892372577,-1.0297889237257678,1.0297889237257678
SVR,2021,Russian Federation,RUS,70.346,72.33448405518922,-1.9884840551892182,1.9884840551892182
SVR,2021,Serbia,SRB,64.198,64.46531745194171,-0.26731745194172163,0.26731745194172163
SVR,2021,Slovak Republic,SVK,70.547,67.27092564638406,3.2760743536159396,3.2760743536159396
SVR,2021,Slovenia,SVN,72.494,75.64595789394318,-3.1519578939431767,3.1519578939431767
SVR,2021,Sweden,SWE,80.51,76.38489138439783,4.125108615602173,4.125108615602173
SVR,2021,Turkiye,TUR,37.038,50.57301847573468,-13.535018475734681,13.535018475734681
SVR,2021,Ukraine,UKR,61.748,64.24074843364015,-2.492748433640152,2.492748433640152
SVR,2022,Albania,ALB,67.298,60.24374679160725,7.054253208392751,7.054253208392751
SVR,2022,Austria,AUT,73.535,74.40538844374343,-0.8703884437434368,0.8703884437434368
SVR,2022,Belgium,BEL,66.753,75.15786585371387,-8.404865853713872,8.404865853713872
SVR,2022,Bulgaria,BGR,70.032,72.75225349645413,-2.7202534964541343,2.7202534964541343
SVR,2022,Bosnia and Herzegovina,BIH,50.706,51.89914759245388,-1.193147592453876,1.193147592453876
SVR,2022,Belarus,BLR,76.072,75.33154337313385,0.7404566268661483,0.7404566268661483
SVR,2022,Switzerland,CHE,79.733,77.46315243371242,2.2698475662875808,2.2698475662875808
SVR,2022,Cyprus,CYP,73.577,72.69325456650971,0.8837454334902901,0.8837454334902901
SVR,2022,Czechia,CZE,70.111,72.28471311032338,-2.1737131103233764,2.1737131103233764
SVR,2022,Germany,DEU,75.311,75.77768657322903,-0.4666865732290262,0.4666865732290262
SVR,2022,Denmark,DNK,78.018,79.25594615799581,-1.2379461579958075,1.2379461579958075
SVR,2022,Spain,ESP,69.524,73.49826872124966,-3.9742687212496577,3.9742687212496577
SVR,2022,Estonia,EST,79.503,73.43064646492304,6.072353535076957,6.072353535076957
SVR,2022,Finland,FIN,78.93,76.18485115021919,2.7451488497808185,2.7451488497808185
SVR,2022,France,FRA,70.609,69.3870831355388,1.2219168644611926,1.2219168644611926
SVR,2022,United Kingdom,GBR,73.498,76.07677829299807,-2.5787782929980665,2.5787782929980665
SVR,2022,Greece,GRC,61.55,60.151446318602765,1.3985536813972317,1.3985536813972317
SVR,2022,Croatia,HRV,65.891,72.38108095096206,-6.490080950962053,6.490080950962053
SVR,2022,Hungary,HUN,72.304,71.86291942452826,0.4410805754717444,0.4410805754717444
SVR,2022,Ireland,IRL,71.698,65.5546633598239,6.143336640176088,6.143336640176088
SVR,2022,Iceland,ISL,84.045,79.70885167382163,4.336148326178375,4.336148326178375
SVR,2022,Italy,ITA,56.419,66.08718143763112,-9.66818143763112,9.66818143763112
SVR,2022,Lithuania,LTU,77.482,72.53169798393667,4.950302016063333,4.950302016063333
SVR,2022,Luxembourg,LUX,70.035,64.65167844502881,5.3833215549711895,5.3833215549711895
SVR,2022,Latvia,LVA,74.436,76.12039544088123,-1.684395440881218,1.684395440881218
SVR,2022,Moldova,MDA,73.822,61.9600177913165,11.8619822086835,11.8619822086835
SVR,2022,North Macedonia,MKD,54.175,63.00422555082182,-8.829225550821825,8.829225550821825
SVR,2022,Malta,MLT,71.819,70.8917900417437,0.9272099582562987,0.9272099582562987
SVR,2022,Montenegro,MNE,61.514,62.56019797422152,-1.0461979742215206,1.0461979742215206
SVR,2022,Netherlands,NLD,81.134,76.63137521686822,4.502624783131779,4.502624783131779
SVR,2022,Norway,NOR,77.781,77.8674740417975,-0.08647404179748719,0.08647404179748719
SVR,2022,Poland,POL,68.076,67.38224557497804,0.6937544250219503,0.6937544250219503
SVR,2022,Portugal,PRT,73.882,72.44727925990355,1.4347207400964521,1.4347207400964521
SVR,2022,Romania,ROU,56.909,58.88767334860715,-1.9786733486071526,1.9786733486071526
SVR,2022,Russian Federation,RUS,71.036,69.09039892784214,1.9456010721578565,1.9456010721578565
SVR,2022,Serbia,SRB,65.81,63.3324500975447,2.4775499024553014,2.4775499024553014
SVR,2022,Slovak Republic,SVK,72.247,67.41562865631342,4.831371343686584,4.831371343686584
SVR,2022,Slovenia,SVN,73.402,71.78477402886392,1.6172259711360795,1.6172259711360795
SVR,2022,Sweden,SWE,81.145,75.65371407008098,5.491285929919016,5.491285929919016
SVR,2022,Turkiye,TUR,39.734,61.665452490578886,-21.931452490578884,21.931452490578884
SVR,2023,Albania,ALB,70.046,57.959270130115506,12.0867298698845,12.0867298698845
SVR,2023,Austria,AUT,73.97,73.45541297305721,0.5145870269427917,0.5145870269427917
SVR,2023,Belgium,BEL,66.685,73.3070953807396,-6.622095380739594,6.622095380739594
SVR,2023,Bulgaria,BGR,70.473,70.81570483786848,-0.3427048378684816,0.3427048378684816
SVR,2023,Bosnia and Herzegovina,BIH,52.057,51.2086309707693,0.8483690292307031,0.8483690292307031
SVR,2023,Belarus,BLR,76.065,74.36486143491638,1.7001385650836198,1.7001385650836198
SVR,2023,Switzerland,CHE,80.35,76.94173588754968,3.4082641124503112,3.4082641124503112
SVR,2023,Cyprus,CYP,75.172,72.17896897843644,2.993031021563553,2.993031021563553
SVR,2023,Czechia,CZE,71.231,70.86431177923718,0.3666882207628106,0.3666882207628106
SVR,2023,Germany,DEU,75.898,74.97423609377005,0.9237639062299507,0.9237639062299507
SVR,2023,Denmark,DNK,78.403,79.70884139851242,-1.3058413985124133,1.3058413985124133
SVR,2023,Spain,ESP,70.439,71.87714436450881,-1.4381443645088154,1.4381443645088154
SVR,2023,Estonia,EST,80.904,74.36388715590536,6.540112844094637,6.540112844094637
SVR,2023,Finland,FIN,79.251,76.4986853002833,2.752314699716706,2.752314699716706
SVR,2023,France,FRA,71.148,68.4159501002617,2.7320498997383,2.7320498997383
SVR,2023,United Kingdom,GBR,73.435,73.62876482262614,-0.19376482262613592,0.19376482262613592
SVR,2023,Greece,GRC,61.905,59.866142432387036,2.0388575676129648,2.0388575676129648
SVR,2023,Croatia,HRV,66.351,70.88206410008561,-4.531064100085615,4.531064100085615
SVR,2023,Hungary,HUN,73.612,69.73564263000762,3.876357369992377,3.876357369992377
SVR,2023,Ireland,IRL,73.009,65.91837973883788,7.090620261162115,7.090620261162115
SVR,2023,Iceland,ISL,83.857,81.98432433936249,1.872675660637512,1.872675660637512
SVR,2023,Italy,ITA,57.609,63.05389432034806,-5.444894320348055,5.444894320348055
SVR,2023,Lithuania,LTU,77.068,68.79697725919368,8.271022740806316,8.271022740806316
SVR,2023,Luxembourg,LUX,70.49,65.73640019481148,4.753599805188514,4.753599805188514
SVR,2023,Latvia,LVA,74.372,73.20670163878039,1.1652983612196124,1.1652983612196124
SVR,2023,Moldova,MDA,72.727,63.51513564007067,9.211864359929336,9.211864359929336
SVR,2023,North Macedonia,MKD,54.488,63.54423729372181,-9.056237293721807,9.056237293721807
SVR,2023,Malta,MLT,72.35,72.91241854551406,-0.5624185455140633,0.5624185455140633
SVR,2023,Montenegro,MNE,65.528,61.081308174929326,4.44669182507068,4.44669182507068
SVR,2023,Netherlands,NLD,81.944,77.27159886460642,4.672401135393585,4.672401135393585
SVR,2023,Norway,NOR,78.067,77.94277189556561,0.12422810443437982,0.12422810443437982
SVR,2023,Poland,POL,69.439,66.37357766677292,3.065422333227076,3.065422333227076
SVR,2023,Portugal,PRT,75.315,72.07088610213627,3.244113897863727,3.244113897863727
SVR,2023,Romania,ROU,57.11,59.00475039608384,-1.8947503960838432,1.8947503960838432
SVR,2023,Russian Federation,RUS,71.705,72.16984637442202,-0.4648463744220237,0.4648463744220237
SVR,2023,Serbia,SRB,67.276,63.466015707271985,3.8099842927280108,3.8099842927280108
SVR,2023,Slovak Republic,SVK,72.702,68.22344899211052,4.478551007889479,4.478551007889479
SVR,2023,Slovenia,SVN,72.49,71.09338757657004,1.396612423429957,1.396612423429957
SVR,2023,Sweden,SWE,82.187,75.52285049528163,6.664149504718367,6.664149504718367
SVR,2023,Turkiye,TUR,40.694,63.37762985028701,-22.683629850287005,22.683629850287005
Random Forest,2019,Albania,ALB,61.902,57.46814467658194,4.433855323418058,4.433855323418058
Random Forest,2019,Austria,AUT,72.485,71.3395488532622,1.1454511467377984,1.1454511467377984
Random Forest,2019,Belgium,BEL,64.907,66.41118247619046,-1.504182476190465,1.504182476190465
Random Forest,2019,Bulgaria,BGR,69.01,71.22412312716045,-2.2141231271604482,2.2141231271604482
Random Forest,2019,Bosnia and Herzegovina,BIH,49.239,51.71020293898334,-2.471202938983346,2.471202938983346
Random Forest,2019,Belarus,BLR,75.141,71.84426193189726,3.2967380681027407,3.2967380681027407
Random Forest,2019,Switzerland,CHE,80.225,78.06724822869299,2.157751771307005,2.157751771307005
Random Forest,2019,Cyprus,CYP,71.806,70.4765239854653,1.3294760145346913,1.3294760145346913
Random Forest,2019,Czechia,CZE,69.6,68.7039868997573,0.8960131002426976,0.8960131002426976
Random Forest,2019,Germany,DEU,74.844,74.79015778376163,0.05384221623836538,0.05384221623836538
Random Forest,2019,Denmark,DNK,76.059,75.90052800537643,0.15847199462356798,0.15847199462356798
Random Forest,2019,Spain,ESP,68.728,69.32034330469025,-0.5923433046902602,0.5923433046902602
Random Forest,2019,Estonia,EST,75.479,73.09314757739858,2.385852422601417,2.385852422601417
Random Forest,2019,Finland,FIN,76.474,74.68541479141656,1.7885852085834415,1.7885852085834415
Random Forest,2019,France,FRA,68.195,67.4524513600551,0.7425486399449,0.7425486399449
Random Forest,2019,United Kingdom,GBR,73.52,73.00264443725253,0.5173555627474684,0.5173555627474684
Random Forest,2019,Greece,GRC,59.523,61.29490858635572,-1.771908586355714,1.771908586355714
Random Forest,2019,Croatia,HRV,61.551,68.85154960838098,-7.300549608380976,7.300549608380976
Random Forest,2019,Hungary,HUN,69.222,67.82151171479339,1.400488285206606,1.400488285206606
Random Forest,2019,Ireland,IRL,67.408,67.63290608811806,-0.22490608811806112,0.22490608811806112
Random Forest,2019,Iceland,ISL,84.479,81.67590557587312,2.8030944241268827,2.8030944241268827
Random Forest,2019,Italy,ITA,56.474,58.455736095668335,-1.9817360956683387,1.9817360956683387
Random Forest,2019,Lithuania,LTU,76.903,72.93832281191303,3.9646771880869807,3.9646771880869807
Random Forest,2019,Luxembourg,LUX,67.44,65.91925091798944,1.5207490820105534,1.5207490820105534
Random Forest,2019,Latvia,LVA,75.117,73.2904586021721,1.82654139782791,1.82654139782791
Random Forest,2019,Moldova,MDA,71.158,68.44187531830204,2.7161246816979627,2.7161246816979627
Random Forest,2019,North Macedonia,MKD,53.783,57.100910233761255,-3.3179102337612534,3.3179102337612534
Random Forest,2019,Malta,MLT,63.806,61.513353339826814,2.292646660173183,2.292646660173183
Random Forest,2019,Montenegro,MNE,58.844,59.81288228124737,-0.9688822812473674,0.9688822812473674
Random Forest,2019,Netherlands,NLD,79.472,78.88191039448047,0.5900896055195233,0.5900896055195233
Random Forest,2019,Norway,NOR,77.547,77.52130380176858,0.025696198231415224,0.025696198231415224
Random Forest,2019,Poland,POL,64.207,66.23770346537711,-2.0307034653771154,2.0307034653771154
Random Forest,2019,Portugal,PRT,72.804,68.59195108728358,4.212048912716426,4.212048912716426
Random Forest,2019,Romania,ROU,53.648,63.770750205344555,-10.122750205344552,10.122750205344552
Random Forest,2019,Russian Federation,RUS,68.955,69.9212352868823,-0.966235286882295,0.966235286882295
Random Forest,2019,Serbia,SRB,61.166,59.77255453737375,1.3934454626262465,1.3934454626262465
Random Forest,2019,Slovak Republic,SVK,66.42,66.64417196517934,-0.22417196517933746,0.22417196517933746
Random Forest,2019,Slovenia,SVN,72.119,72.01981566569667,0.09918433430333096,0.09918433430333096
Random Forest,2019,Sweden,SWE,81.157,79.27375519168652,1.8832448083134778,1.8832448083134778
Random Forest,2019,Turkiye,TUR,38.369,53.33663295376701,-14.967632953767009,14.967632953767009
Random Forest,2019,Ukraine,UKR,62.889,63.39952679855843,-0.5105267985584305,0.5105267985584305
Random Forest,2020,Albania,ALB,61.474,57.78153523368017,3.69246476631983,3.69246476631983
Random Forest,2020,Austria,AUT,72.424,71.11038443427033,1.3136155657296769,1.3136155657296769
Random Forest,2020,Belgium,BEL,64.484,66.1733444740861,-1.6893444740860986,1.6893444740860986
Random Forest,2020,Bulgaria,BGR,67.883,70.80330327222318,-2.9203032722231796,2.9203032722231796
Random Forest,2020,Bosnia and Herzegovina,BIH,48.233,55.47102582359349,-7.238025823593496,7.238025823593496
Random Forest,2020,Belarus,BLR,75.108,71.32537153982173,3.782628460178273,3.782628460178273
Random Forest,2020,Switzerland,CHE,80.032,78.03490405286789,1.9970959471321095,1.9970959471321095
Random Forest,2020,Cyprus,CYP,70.645,70.25463753657849,0.3903624634215106,0.3903624634215106
Random Forest,2020,Czechia,CZE,68.982,68.79258207803773,0.18941792196227425,0.18941792196227425
Random Forest,2020,Germany,DEU,74.325,74.70123926510227,-0.3762392651022708,0.3762392651022708
Random Forest,2020,Denmark,DNK,76.049,75.25907039153022,0.7899296084697909,0.7899296084697909
Random Forest,2020,Spain,ESP,67.353,68.89401832747762,-1.5410183274776301,1.5410183274776301
Random Forest,2020,Estonia,EST,75.784,71.92638438577656,3.857615614223448,3.857615614223448
Random Forest,2020,Finland,FIN,76.429,74.52763089589656,1.9013691041034377,1.9013691041034377
Random Forest,2020,France,FRA,67.685,67.64085973884622,0.04414026115378533,0.04414026115378533
Random Forest,2020,United Kingdom,GBR,73.987,71.53029543801344,2.4567045619865553,2.4567045619865553
Random Forest,2020,Greece,GRC,58.589,61.91076316010043,-3.3217631601004314,3.3217631601004314
Random Forest,2020,Croatia,HRV,61.798,69.60168145251939,-7.803681452519385,7.803681452519385
Random Forest,2020,Hungary,HUN,69.631,67.62803111735774,2.0029688826422642,2.0029688826422642
Random Forest,2020,Ireland,IRL,66.199,67.54931953158544,-1.3503195315854413,1.3503195315854413
Random Forest,2020,Iceland,ISL,82.175,81.12998070124307,1.0450192987569267,1.0450192987569267
Random Forest,2020,Italy,ITA,54.618,62.8636437026838,-8.2456437026838,8.2456437026838
Random Forest,2020,Lithuania,LTU,77.184,71.28008156621802,5.903918433781982,5.903918433781982
Random Forest,2020,Luxembourg,LUX,68.648,72.33237244841264,-3.6843724484126454,3.6843724484126454
Random Forest,2020,Latvia,LVA,75.628,72.07851545308955,3.549484546910449,3.549484546910449
Random Forest,2020,Moldova,MDA,70.793,67.6166750114237,3.1763249885763116,3.1763249885763116
Random Forest,2020,North Macedonia,MKD,53.005,59.58046697030317,-6.575466970303168,6.575466970303168
Random Forest,2020,Malta,MLT,66.046,61.29724230753966,4.7487576924603445,4.7487576924603445
Random Forest,2020,Montenegro,MNE,54.423,58.833583981506244,-4.410583981506242,4.410583981506242
Random Forest,2020,Netherlands,NLD,79.835,80.36905548232318,-0.5340554823231827,0.5340554823231827
Random Forest,2020,Norway,NOR,77.784,76.72796198662697,1.0560380133730405,1.0560380133730405
Random Forest,2020,Poland,POL,64.321,66.34715094058004,-2.026150940580038,2.026150940580038
Random Forest,2020,Portugal,PRT,71.614,68.54224365004737,3.0717563499526364,3.0717563499526364
Random Forest,2020,Romania,ROU,54.281,65.59960821291655,-11.318608212916551,11.318608212916551
Random Forest,2020,Russian Federation,RUS,69.29,66.99199199119725,2.2980080088027535,2.2980080088027535
Random Forest,2020,Serbia,SRB,60.625,59.77647092418831,0.8485290758116903,0.8485290758116903
Random Forest,2020,Slovak Republic,SVK,66.442,67.33697672348622,-0.8949767234862236,0.8949767234862236
Random Forest,2020,Slovenia,SVN,71.928,71.22487502492041,0.7031249750795894,0.7031249750795894
Random Forest,2020,Sweden,SWE,80.302,78.82055993098425,1.4814400690157612,1.4814400690157612
Random Forest,2020,Turkiye,TUR,34.745,54.40669131421673,-19.661691314216732,19.661691314216732
Random Forest,2020,Ukraine,UKR,61.911,63.78552497330893,-1.8745249733089295,1.8745249733089295
Random Forest,2021,Albania,ALB,61.652,58.16673524140625,3.4852647585937504,3.4852647585937504
Random Forest,2021,Austria,AUT,72.797,71.46481524027482,1.3321847597251804,1.3321847597251804
Random Forest,2021,Belgium,BEL,65.642,66.15019786784507,-0.5081978678450696,0.5081978678450696
Random Forest,2021,Bulgaria,BGR,67.785,70.61022155830034,-2.825221558300342,2.825221558300342
Random Forest,2021,Bosnia and Herzegovina,BIH,48.81,55.14175240745181,-6.331752407451809,6.331752407451809
Random Forest,2021,Belarus,BLR,75.717,70.96683629862768,4.7501637013723155,4.7501637013723155
Random Forest,2021,Switzerland,CHE,80.146,77.42830356697007,2.7176964330299285,2.7176964330299285
Random Forest,2021,Cyprus,CYP,71.554,70.56797527598172,0.9860247240182787,0.9860247240182787
Random Forest,2021,Czechia,CZE,69.496,69.99963030216811,-0.5036303021681192,0.5036303021681192
Random Forest,2021,Germany,DEU,74.502,74.4654387856598,0.0365612143401961,0.0365612143401961
Random Forest,2021,Denmark,DNK,76.45,76.35929151790086,0.09070848209914573,0.09070848209914573
Random Forest,2021,Spain,ESP,69.138,68.87227729800522,0.26572270199478965,0.26572270199478965
Random Forest,2021,Estonia,EST,76.712,73.40853636908894,3.303463630911068,3.303463630911068
Random Forest,2021,Finland,FIN,77.245,75.08411514190179,2.160884858098214,2.160884858098214
Random Forest,2021,France,FRA,70.004,68.12244286638571,1.8815571336142938,1.8815571336142938
Random Forest,2021,United Kingdom,GBR,73.844,71.05399749272482,2.790002507275176,2.790002507275176
Random Forest,2021,Greece,GRC,59.632,62.62453892328449,-2.992538923284492,2.992538923284492
Random Forest,2021,Croatia,HRV,64.144,70.14578292956269,-6.00178292956268,6.00178292956268
Random Forest,2021,Hungary,HUN,71.027,67.64242587297628,3.3845741270237255,3.3845741270237255
Random Forest,2021,Ireland,IRL,69.803,68.91915363259665,0.8838463674033505,0.8838463674033505
Random Forest,2021,Iceland,ISL,82.093,81.81142053505287,0.2815794649471286,0.2815794649471286
Random Forest,2021,Italy,ITA,55.356,65.46303185613156,-10.107031856131563,10.107031856131563
Random Forest,2021,Lithuania,LTU,77.207,72.45387612670669,4.753123873293305,4.753123873293305
Random Forest,2021,Luxembourg,LUX,69.647,72.56673350342707,-2.919733503427068,2.919733503427068
Random Forest,2021,Latvia,LVA,72.958,73.3477799590453,-0.38977995904529905,0.38977995904529905
Random Forest,2021,Moldova,MDA,73.218,63.814228337962895,9.403771662037109,9.403771662037109
Random Forest,2021,North Macedonia,MKD,52.288,61.63112636613235,-9.343126366132353,9.343126366132353
Random Forest,2021,Malta,MLT,67.679,64.85171979430754,2.8272802056924604,2.8272802056924604
Random Forest,2021,Montenegro,MNE,52.787,62.975408357876965,-10.188408357876966,10.188408357876966
Random Forest,2021,Netherlands,NLD,80.204,79.72499520464721,0.47900479535277896,0.47900479535277896
Random Forest,2021,Norway,NOR,77.628,77.4805869175565,0.14741308244350648,0.14741308244350648
Random Forest,2021,Poland,POL,66.711,66.32640856578354,0.38459143421646047,0.38459143421646047
Random Forest,2021,Portugal,PRT,72.328,68.69523292509201,3.6327670749079886,3.6327670749079886
Random Forest,2021,Romania,ROU,55.164,65.90656824686933,-10.742568246869325,10.742568246869325
Random Forest,2021,Russian Federation,RUS,70.346,67.51585507999378,2.8301449200062194,2.8301449200062194
Random Forest,2021,Serbia,SRB,64.198,60.386779373419174,3.8112206265808197,3.8112206265808197
Random Forest,2021,Slovak Republic,SVK,70.547,67.24909098026616,3.2979090197338365,3.2979090197338365
Random Forest,2021,Slovenia,SVN,72.494,71.7582445186653,0.7357554813347065,0.7357554813347065
Random Forest,2021,Sweden,SWE,80.51,77.5266858633912,2.9833141366088114,2.9833141366088114
Random Forest,2021,Turkiye,TUR,37.038,55.82467479257171,-18.786674792571716,18.786674792571716
Random Forest,2021,Ukraine,UKR,61.748,63.38948386217954,-1.6414838621795411,1.6414838621795411
Random Forest,2022,Albania,ALB,67.298,58.53714138952112,8.760858610478884,8.760858610478884
Random Forest,2022,Austria,AUT,73.535,71.74345803189064,1.7915419681093567,1.7915419681093567
Random Forest,2022,Belgium,BEL,66.753,67.70252076322751,-0.9495207632275111,0.9495207632275111
Random Forest,2022,Bulgaria,BGR,70.032,71.9196744032834,-1.8876744032833983,1.8876744032833983
Random Forest,2022,Bosnia and Herzegovina,BIH,50.706,55.60055633385925,-4.894556333859249,4.894556333859249
Random Forest,2022,Belarus,BLR,76.072,70.13253963272537,5.939460367274634,5.939460367274634
Random Forest,2022,Switzerland,CHE,79.733,76.19227698621152,3.5407230137884795,3.5407230137884795
Random Forest,2022,Cyprus,CYP,73.577,70.46663129912987,3.1103687008701257,3.1103687008701257
Random Forest,2022,Czechia,CZE,70.111,70.49534634254363,-0.38434634254362265,0.38434634254362265
Random Forest,2022,Germany,DEU,75.311,74.80419255793682,0.5068074420631916,0.5068074420631916
Random Forest,2022,Denmark,DNK,78.018,76.71141624377394,1.3065837562260612,1.3065837562260612
Random Forest,2022,Spain,ESP,69.524,69.10594966677436,0.41805033322563645,0.41805033322563645
Random Forest,2022,Estonia,EST,79.503,72.3925399043835,7.110460095616503,7.110460095616503
Random Forest,2022,Finland,FIN,78.93,74.86665875824991,4.063341241750095,4.063341241750095
Random Forest,2022,France,FRA,70.609,69.08759802710534,1.521401972894651,1.521401972894651
Random Forest,2022,United Kingdom,GBR,73.498,71.28570238537156,2.21229761462844,2.21229761462844
Random Forest,2022,Greece,GRC,61.55,63.45666339875273,-1.906663398752734,1.906663398752734
Random Forest,2022,Croatia,HRV,65.891,70.3901377788949,-4.499137778894891,4.499137778894891
Random Forest,2022,Hungary,HUN,72.304,67.92762625211563,4.376373747884372,4.376373747884372
Random Forest,2022,Ireland,IRL,71.698,69.3869151146193,2.3110848853806942,2.3110848853806942
Random Forest,2022,Iceland,ISL,84.045,70.30093689297739,13.744063107022612,13.744063107022612
Random Forest,2022,Italy,ITA,56.419,68.27437888573459,-11.855378885734595,11.855378885734595
Random Forest,2022,Lithuania,LTU,77.482,72.43594522801935,5.04605477198065,5.04605477198065
Random Forest,2022,Luxembourg,LUX,70.035,72.8807013769841,-2.8457013769841097,2.8457013769841097
Random Forest,2022,Latvia,LVA,74.436,72.94607615610877,1.4899238438912334,1.4899238438912334
Random Forest,2022,Moldova,MDA,73.822,62.68286517923277,11.139134820767232,11.139134820767232
Random Forest,2022,North Macedonia,MKD,54.175,63.80081606428327,-9.62581606428327,9.62581606428327
Random Forest,2022,Malta,MLT,71.819,67.3181854392506,4.500814560749404,4.500814560749404
Random Forest,2022,Montenegro,MNE,61.514,64.75360703157378,-3.239607031573776,3.239607031573776
Random Forest,2022,Netherlands,NLD,81.134,78.40012194538792,2.7338780546120773,2.7338780546120773
Random Forest,2022,Norway,NOR,77.781,76.83427551519954,0.9467244848004697,0.9467244848004697
Random Forest,2022,Poland,POL,68.076,66.55688429838429,1.5191157016157035,1.5191157016157035
Random Forest,2022,Portugal,PRT,73.882,69.65094415592488,4.231055844075129,4.231055844075129
Random Forest,2022,Romania,ROU,56.909,66.31100446261974,-9.402004462619736,9.402004462619736
Random Forest,2022,Russian Federation,RUS,71.036,66.82372817811532,4.212271821884684,4.212271821884684
Random Forest,2022,Serbia,SRB,65.81,61.131076034953004,4.678923965046998,4.678923965046998
Random Forest,2022,Slovak Republic,SVK,72.247,67.46649502509064,4.780504974909363,4.780504974909363
Random Forest,2022,Slovenia,SVN,73.402,71.22620127834819,2.175798721651816,2.175798721651816
